T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,5.51385845116e-08,-4,0.000120312103285,2.16109109976,0.236407569478,0.176861000288,13700.3630082,1676.33102477,7301.0,0.0257358549908,5391.74766405,0.71251594842,3562.10661509,1.0,0.0,0.0375242275343,7301.0,0.999932589608,0,0.0257358549908,7301.0,1,0.71251594842,5391.74766405,0,0.999932589608,7301.0,3,0.0375242275343,3562.10661509,0.0,0.0257358549908,7301.0,27.4786302065,0.71251594842,5391.74766405,0.0,0.999932589608,7301.0,17.4297179333,0.0375242275343,3562.10661509
7300,0.0003,8.89975254142e-08,-4,0.000156799439238,2.12318016382,0.299203793052,0.133267080675,13386.6235924,1867.05828059,3463.27262056,0.792518145875,7301.0,0.0276324536959,4776.49959886,1.0,0.0,0.0375182557645,7301.0,0.999441900384,1,0.792518145875,3463.27262056,0,0.0276324536959,7301.0,0,0.999441900384,7301.0,3,0.0375182557645,4776.49959886,13.2296327821,0.792518145875,3463.27262056,0.0,0.0276324536959,7301.0,0.0,0.999441900384,7301.0,24.6897524042,0.0375182557645,4776.49959886
7300,0.0003,7.66784444653e-08,-4,0.000118801144468,2.05867340522,0.265850121357,0.282980722674,13483.4739329,1175.27183499,7301.0,0.0144949213336,6807.29593659,0.862995412713,6230.29140002,1.0,0.0,0.0375387644826,7301.0,0.999999928153,0,0.0144949213336,7301.0,1,0.862995412713,6807.29593659,0,0.999999928153,7301.0,3,0.0375387644826,6230.29140002,0.0,0.0144949213336,7301.0,22.0232540448,0.862995412713,6807.29593659,0.0,0.999999928153,7301.0,28.2600611625,0.0375387644826,6230.29140002
7300,0.0003,2.47466725145e-08,-4,0.000190352472963,2.21792001946,0.221561926538,0.301420645276,11919.7248893,1818.04931718,3608.38700062,0.71166220583,7301.0,0.00465746516256,7072.13947263,1.0,7301.0,0.962458709501,7301.0,0.994465039354,1,0.71166220583,3608.38700062,0,0.00465746516256,7301.0,0,0.994465039354,7301.0,2,1.0,7072.13947263,16.5647082038,0.71166220583,3608.38700062,0.0,0.00465746516256,7301.0,0.0,0.994465039354,7301.0,1.33162071394,1.0,7072.13947263
7300,0.0003,6.5051577877e-08,-4,0.000139621021608,2.35454264,0.297856541979,0.51450217469,13113.8538891,1411.39482041,7301.0,0.0197604225738,4060.57353854,0.566778607423,7163.38867492,1.0,7301.0,0.96242952025,7301.0,0.999980934097,0,0.0197604225738,7301.0,1,0.566778607423,4060.57353854,0,0.999980934097,7301.0,2,1.0,7163.38867492,0.0,0.0197604225738,7301.0,13.950456577,0.566778607423,4060.57353854,0.0,0.999980934097,7301.0,0.968954959203,1.0,7163.38867492
7300,0.0003,9.97796546854e-08,-4,0.000183838883341,2.16624161023,0.292928803478,0.154088382063,10037.9133003,1161.84995583,7301.0,0.00783106047711,5053.79070137,0.8297048231,7167.97485354,1.0,0.0,0.0375211079975,7301.0,0.990754866018,0,0.00783106047711,7301.0,1,0.8297048231,5053.79070137,0,0.990754866018,7301.0,3,0.0375211079975,7167.97485354,0.0,0.00783106047711,7301.0,25.5418969831,0.8297048231,5053.79070137,0.0,0.990754866018,7301.0,19.4074821511,0.0375211079975,7167.97485354
7300,0.0003,7.59571597576e-08,-4,0.000194908945285,2.34570121948,0.232068925824,0.470271460589,13521.7523222,1117.10837626,5049.53284306,0.916526778637,4878.79305983,0.829201691248,7201.4026557,1.0,0.0,0.037564420748,5143.63641366,3.19518550245e-14,1,0.916526778637,5049.53284306,1,0.829201691248,4878.79305983,1,3.19518550245e-14,5143.63641366,3,0.037564420748,7201.4026557,15.8605436507,0.916526778637,5049.53284306,25.0387384015,0.829201691248,4878.79305983,41.5771601578,3.19518550245e-14,5143.63641366,8.16296772415,0.037564420748,7201.4026557
7300,0.0003,5.12740405792e-08,-4,0.00018244591015,2.28314451694,0.249252451968,0.494240007828,12365.5866313,1630.81467679,213.553774698,0.0631530159834,7301.0,0.00763432410831,7153.96481068,1.0,7301.0,0.962432295889,7301.0,0.999050392371,1,0.0631530159834,213.553774698,0,0.00763432410831,7301.0,0,0.999050392371,7301.0,2,1.0,7153.96481068,27.4198163667,0.0631530159834,213.553774698,0.0,0.00763432410831,7301.0,0.0,0.999050392371,7301.0,1.09659858683,1.0,7153.96481068
7300,0.0003,2.07519472741e-08,-4,0.00015958128233,2.36704909507,0.218500540689,0.140069071818,11467.4378562,1961.14285871,7301.0,0.0643520084096,5102.98401359,0.777455431886,7299.54408895,1.0,0.0,0.0375191875441,3680.08635983,3.58123642351e-05,0,0.0643520084096,7301.0,1,0.777455431886,5102.98401359,1,3.58123642351e-05,3680.08635983,3,0.0375191875441,7299.54408895,0.0,0.0643520084096,7301.0,19.9758134826,0.777455431886,5102.98401359,48.0955357417,3.58123642351e-05,3680.08635983,11.9803099545,0.0375191875441,7299.54408895
7300,0.0003,1.49809296161e-08,-4,0.0001754123853,2.25890344376,0.228091915727,0.462407786856,12552.0425738,1326.45122226,4462.89562811,0.774189596021,2506.36953321,0.351937657269,2202.39621934,1.0,0.0,0.0375633435324,1805.97584087,2.71727581746e-16,1,0.774189596021,4462.89562811,1,0.351937657269,2506.36953321,1,2.71727581746e-16,1805.97584087,3,0.0375633435324,2202.39621934,26.3159332448,0.774189596021,4462.89562811,8.89534787036,0.351937657269,2506.36953321,59.6803584185,2.71727581746e-16,1805.97584087,17.3701905535,0.0375633435324,2202.39621934
7300,0.0003,7.53525679059e-08,-4,0.000101159184124,2.085327609,0.206558639697,0.1990104069,13910.0313091,1758.00077914,5405.42875655,0.934288357319,5810.063842,0.708366816789,7275.51264002,1.0,7301.0,0.9624727383,7301.0,0.999914839946,1,0.934288357319,5405.42875655,1,0.708366816789,5810.063842,0,0.999914839946,7301.0,2,1.0,7275.51264002,29.3791315178,0.934288357319,5405.42875655,33.8772786968,0.708366816789,5810.063842,0.0,0.999914839946,7301.0,1.03479204539,1.0,7275.51264002
7300,0.0003,1.46886328712e-08,-4,0.000148266279709,2.26132388012,0.299002880719,0.257788969147,10606.1330462,1446.76773773,4334.85161292,0.762707585611,7301.0,0.0388143091195,7299.76081098,1.0,0.0,0.0375353135574,7301.0,0.988828759434,1,0.762707585611,4334.85161292,0,0.0388143091195,7301.0,0,0.988828759434,7301.0,3,0.0375353135574,7299.76081098,24.1490324803,0.762707585611,4334.85161292,0.0,0.0388143091195,7301.0,0.0,0.988828759434,7301.0,7.8555226257,0.0375353135574,7299.76081098
7300,0.0003,4.51499830059e-08,-4,0.0001144840356,2.39944342137,0.273462342255,0.418408695357,12913.075075,1477.97196509,15.3209360785,0.00459100882777,4308.69474241,0.551492904666,6998.6210233,1.0,0.0,0.0375573162596,7301.0,0.999926814154,1,0.00459100882777,15.3209360785,1,0.551492904666,4308.69474241,0,0.999926814154,7301.0,3,0.0375573162596,6998.6210233,22.9294070869,0.00459100882777,15.3209360785,18.2651305362,0.551492904666,4308.69474241,0.0,0.999926814154,7301.0,20.3982313688,0.0375573162596,6998.6210233
7300,0.0003,5.88103275091e-08,-4,0.000185272813655,2.28122449044,0.291430736075,0.489665633181,10354.1003378,1328.9706298,1078.97910298,0.300875962185,7301.0,0.00643643541589,6624.50857097,1.0,7301.0,0.962432922516,172.396892044,9.19974089522e-15,1,0.300875962185,1078.97910298,0,0.00643643541589,7301.0,1,9.19974089522e-15,172.396892044,2,1.0,6624.50857097,21.7397301928,0.300875962185,1078.97910298,0.0,0.00643643541589,7301.0,50.2229893565,9.19974089522e-15,172.396892044,1.23823583052,1.0,6624.50857097
7300,0.0003,1.22570636105e-08,-4,0.000108173020978,2.07895749087,0.299216549401,0.592183935594,11868.7758902,1144.8181202,7301.0,0.0807030473792,7301.0,0.125841916419,7298.440763,1.0,7301.0,0.962418878913,1504.87931231,6.96256427196e-20,0,0.0807030473792,7301.0,0,0.125841916419,7301.0,1,6.96256427196e-20,1504.87931231,2,1.0,7298.440763,0.0,0.0807030473792,7301.0,0.0,0.125841916419,7301.0,44.0035751594,6.96256427196e-20,1504.87931231,0.561813066408,1.0,7298.440763
7300,0.0003,1.3718184818e-08,-4,0.000138227929789,2.12750345565,0.219864324136,0.290936564745,10613.3869618,1133.40736836,2547.35073061,0.554569407309,5264.48090336,0.744409645187,5216.77822468,1.0,7301.0,0.962460145676,5444.40602815,2.55077664382e-06,1,0.554569407309,2547.35073061,1,0.744409645187,5264.48090336,1,2.55077664382e-06,5444.40602815,2,1.0,5216.77822468,21.4006046976,0.554569407309,2547.35073061,27.5413971464,0.744409645187,5264.48090336,40.7130868486,2.55077664382e-06,5444.40602815,1.8374552444,1.0,5216.77822468
7300,0.0003,7.06422742691e-08,-4,0.000123042627406,2.26300955162,0.255714124687,0.296529694297,10458.3532818,1085.24168192,2989.8425244,0.702604981193,4483.49974252,0.595132996805,6958.64986573,1.0,0.0,0.0375406205061,7301.0,0.998189123094,1,0.702604981193,2989.8425244,1,0.595132996805,4483.49974252,0,0.998189123094,7301.0,3,0.0375406205061,6958.64986573,14.7569065217,0.702604981193,2989.8425244,21.9767081563,0.595132996805,4483.49974252,0.0,0.998189123094,7301.0,8.92386683187,0.0375406205061,6958.64986573
7300,0.0003,7.69300769938e-08,-4,0.000110043868355,2.19258729769,0.277855708375,0.386974031079,14588.1684869,1965.63497767,4958.72104917,0.912264603788,7301.0,0.120609179743,7299.99999974,1.0,7301.0,0.962446989859,3995.32480542,3.5421714596e-08,1,0.912264603788,4958.72104917,0,0.120609179743,7301.0,1,3.5421714596e-08,3995.32480542,2,1.0,7299.99999974,13.1932698822,0.912264603788,4958.72104917,0.0,0.120609179743,7301.0,34.1405872186,3.5421714596e-08,3995.32480542,1.43372582104,1.0,7299.99999974
7300,0.0003,6.04526221078e-08,-4,0.000169180117261,2.00578630215,0.253748924111,0.338376271734,11765.7882014,1717.74419088,7301.0,0.0223372084543,7301.0,0.0156837958355,7078.64447293,1.0,0.0,0.0375463529139,7301.0,0.9953281522,0,0.0223372084543,7301.0,0,0.0156837958355,7301.0,0,0.9953281522,7301.0,3,0.0375463529139,7078.64447293,0.0,0.0223372084543,7301.0,0.0,0.0156837958355,7301.0,0.0,0.9953281522,7301.0,14.7762809188,0.0375463529139,7078.64447293
7300,0.0003,5.62494293801e-08,-4,0.000124687788432,2.26210899354,0.27321893209,0.468337145277,13073.5560386,1207.41056143,2055.31323999,0.520687050775,7301.0,0.0833187481659,7183.1879254,1.0,7301.0,0.962435844227,6488.19469555,2.46080654558e-08,1,0.520687050775,2055.31323999,0,0.0833187481659,7301.0,1,2.46080654558e-08,6488.19469555,2,1.0,7183.1879254,19.2165222898,0.520687050775,2055.31323999,0.0,0.0833187481659,7301.0,52.7832855394,2.46080654558e-08,6488.19469555,1.66718199975,1.0,7183.1879254
7300,0.0003,2.29032754183e-08,-4,0.00015847583326,2.03289016733,0.297890554089,0.311691024064,13174.3242226,1062.36868004,7301.0,0.0607659925908,3745.10247516,0.551012375642,7298.24550912,1.0,0.0,0.0375426974006,7301.0,0.999999983853,0,0.0607659925908,7301.0,1,0.551012375642,3745.10247516,0,0.999999983853,7301.0,3,0.0375426974006,7298.24550912,0.0,0.0607659925908,7301.0,9.23979026388,0.551012375642,3745.10247516,0.0,0.999999983853,7301.0,18.7191698636,0.0375426974006,7298.24550912
7300,0.0003,3.06563496498e-08,-4,0.000152936986613,2.32685458121,0.292423086053,0.46339383639,10855.109693,1520.45133908,7301.0,0.049421869857,2414.27985183,0.316511161649,2437.66589439,1.0,7301.0,0.962436521392,7301.0,0.990294333512,0,0.049421869857,7301.0,1,0.316511161649,2414.27985183,0,0.990294333512,7301.0,2,1.0,2437.66589439,0.0,0.049421869857,7301.0,24.4489707076,0.316511161649,2414.27985183,0.0,0.990294333512,7301.0,1.06135474704,1.0,2437.66589439
7300,0.0003,9.97644624859e-08,-4,0.000175125624932,2.48245476116,0.232823723166,0.231078278909,12622.1030503,1447.79938447,7301.0,0.00783423197087,7301.0,0.0115384116604,5941.66017613,1.0,0.0,0.0375316545588,7301.0,0.999881216876,0,0.00783423197087,7301.0,0,0.0115384116604,7301.0,0,0.999881216876,7301.0,3,0.0375316545588,5941.66017613,0.0,0.00783423197087,7301.0,0.0,0.0115384116604,7301.0,0.0,0.999881216876,7301.0,25.5712780679,0.0375316545588,5941.66017613
7300,0.0003,7.77903028107e-08,-4,0.000110466214458,2.01387620194,0.270234836841,0.468490935389,14398.4456021,1650.7655691,7301.0,0.0140716868318,4561.66383438,0.577402682553,6896.62992083,1.0,0.0,0.0375641768405,7301.0,0.999991440316,0,0.0140716868318,7301.0,1,0.577402682553,4561.66383438,0,0.999991440316,7301.0,3,0.0375641768405,6896.62992083,0.0,0.0140716868318,7301.0,20.2663963641,0.577402682553,4561.66383438,0.0,0.999991440316,7301.0,17.7174379804,0.0375641768405,6896.62992083
7300,0.0003,4.02477183892e-08,-4,0.000192028565773,2.49580868788,0.272329667647,0.273555637983,12963.7837405,1339.96534495,7301.0,0.0382736241338,4374.08627747,0.737711778996,7299.65135509,1.0,0.0,0.0375374733751,6695.80963923,1.45045673474e-06,0,0.0382736241338,7301.0,1,0.737711778996,4374.08627747,1,1.45045673474e-06,6695.80963923,3,0.0375374733751,7299.65135509,0.0,0.0382736241338,7301.0,31.6689580063,0.737711778996,4374.08627747,52.5758541602,1.45045673474e-06,6695.80963923,22.6293067919,0.0375374733751,7299.65135509
7300,0.0003,6.68195103521e-08,-4,0.000196803010697,2.17943321475,0.237404730413,0.534082981766,14735.3140206,1931.42666829,3569.0396226,0.776039775588,7301.0,0.00298722826352,7264.70615461,1.0,0.0,0.0375731620523,5343.43790127,5.79086007188e-07,1,0.776039775588,3569.0396226,0,0.00298722826352,7301.0,1,5.79086007188e-07,5343.43790127,3,0.0375731620523,7264.70615461,15.4364525325,0.776039775588,3569.0396226,0.0,0.00298722826352,7301.0,41.3607939842,5.79086007188e-07,5343.43790127,14.4267433741,0.0375731620523,7264.70615461
7300,0.0003,7.32815031273e-08,-4,0.000140758824102,2.06682677603,0.288841912264,0.526005464961,10284.3550675,1039.38481282,7301.0,0.0158684781718,7301.0,0.0507982226966,6714.08606385,1.0,7301.0,0.962427944457,7301.0,0.99794964252,0,0.0158684781718,7301.0,0,0.0507982226966,7301.0,0,0.99794964252,7301.0,2,1.0,6714.08606385,0.0,0.0158684781718,7301.0,0.0,0.0507982226966,7301.0,0.0,0.99794964252,7301.0,1.11530109647,1.0,6714.08606385
7300,0.0003,3.62791684075e-08,-4,0.000175961251202,2.12790157253,0.281203264157,0.509479890696,10155.5438363,1383.63695829,1732.1701577,0.436775683704,7301.0,0.0110292942604,4648.30475612,1.0,7301.0,0.962430208234,2244.56257244,5.40428454454e-09,1,0.436775683704,1732.1701577,0,0.0110292942604,7301.0,1,5.40428454454e-09,2244.56257244,2,1.0,4648.30475612,20.7805163068,0.436775683704,1732.1701577,0.0,0.0110292942604,7301.0,37.251595433,5.40428454454e-09,2244.56257244,1.46104624352,1.0,4648.30475612
7300,0.0003,6.2911599207e-08,-4,0.000121141885761,2.42145362238,0.201054355433,0.116323581807,11730.8704024,1438.68827132,477.777564812,0.139734080581,7173.32369352,0.899029607457,7269.6945417,1.0,0.0,0.0375159347372,6423.91142321,0.000112679993347,1,0.139734080581,477.777564812,1,0.899029607457,7173.32369352,1,0.000112679993347,6423.91142321,3,0.0375159347372,7269.6945417,21.8324625398,0.139734080581,477.777564812,11.6048798465,0.899029607457,7173.32369352,57.2933504589,0.000112679993347,6423.91142321,7.95365510677,0.0375159347372,7269.6945417
7300,0.0003,1.12217792522e-08,-4,0.000169875343556,2.31953509008,0.254955926387,0.590229768094,12728.9125108,1392.85247573,2618.63962328,0.561356071396,7301.0,0.0151496793111,7253.40608854,1.0,0.0,0.0375808533929,7301.0,0.999951299343,1,0.561356071396,2618.63962328,0,0.0151496793111,7301.0,0,0.999951299343,7301.0,3,0.0375808533929,7253.40608854,20.5973345888,0.561356071396,2618.63962328,0.0,0.0151496793111,7301.0,0.0,0.999951299343,7301.0,9.61021915257,0.0375808533929,7253.40608854
7300,0.0003,7.30521574298e-08,-4,0.000190777286489,2.31818526129,0.210058032048,0.151733516867,10938.4580436,1013.85294739,1307.29659371,0.365306413367,7301.0,0.00452853695687,7200.46637598,1.0,7301.0,0.962479214587,7301.0,0.999833232564,1,0.365306413367,1307.29659371,0,0.00452853695687,7301.0,0,0.999833232564,7301.0,2,1.0,7200.46637598,13.4724171751,0.365306413367,1307.29659371,0.0,0.00452853695687,7301.0,0.0,0.999833232564,7301.0,1.40283104811,1.0,7200.46637598
7300,0.0003,5.76503778267e-08,-4,0.000102144911606,2.4514361798,0.22248700569,0.199781795661,11109.5565199,1638.34599583,7301.0,0.0240693701785,7301.0,0.14334083132,6229.04025157,1.0,7301.0,0.962472632631,7301.0,0.989954258423,0,0.0240693701785,7301.0,0,0.14334083132,7301.0,0,0.989954258423,7301.0,2,1.0,6229.04025157,0.0,0.0240693701785,7301.0,0.0,0.14334083132,7301.0,0.0,0.989954258423,7301.0,1.65868397058,1.0,6229.04025157
7300,0.0003,3.38856886523e-08,-4,0.000174557457043,2.13650136141,0.298214265378,0.441381671802,12356.3011182,1227.08294849,1341.97905218,0.351508391881,3384.84046508,0.513749472514,4651.202926,1.0,0.0,0.0375604632427,7301.0,0.999981037568,1,0.351508391881,1341.97905218,1,0.513749472514,3384.84046508,0,0.999981037568,7301.0,3,0.0375604632427,4651.202926,20.6919452836,0.351508391881,1341.97905218,12.8703014077,0.513749472514,3384.84046508,0.0,0.999981037568,7301.0,24.145982875,0.0375604632427,4651.202926
7300,0.0003,1.52543450555e-08,-4,0.00011184226929,2.04962957512,0.263767497978,0.428712831444,14243.877715,1537.03287024,7301.0,0.0745069113314,7301.0,0.115672903302,5004.01858459,1.0,7301.0,0.962441272215,7301.0,0.99999686487,0,0.0745069113314,7301.0,0,0.115672903302,7301.0,0,0.99999686487,7301.0,2,1.0,5004.01858459,0.0,0.0745069113314,7301.0,0.0,0.115672903302,7301.0,0.0,0.99999686487,7301.0,0.530590951239,1.0,5004.01858459
7300,0.0003,3.47058732586e-08,-4,0.000154085549422,2.24107348494,0.208059130774,0.112878163488,14503.7078682,1342.20837041,6451.44222315,0.929889386759,7301.0,0.0309145035308,6362.56702236,1.0,7301.0,0.962484537238,7301.0,0.999999959818,1,0.929889386759,6451.44222315,0,0.0309145035308,7301.0,0,0.999999959818,7301.0,2,1.0,6362.56702236,18.8182438708,0.929889386759,6451.44222315,0.0,0.0309145035308,7301.0,0.0,0.999999959818,7301.0,1.34562019229,1.0,6362.56702236
7300,0.0003,8.9965208529e-08,-4,0.000168090789222,2.33198779806,0.216410514297,0.579147446919,13933.5882603,1093.43563441,399.687134793,0.119347441643,4952.03357585,0.776437477893,7299.79688861,1.0,7301.0,0.962420664733,7301.0,0.999999999344,1,0.119347441643,399.687134793,1,0.776437477893,4952.03357585,0,0.999999999344,7301.0,2,1.0,7299.79688861,34.6147510276,0.119347441643,399.687134793,26.030014945,0.776437477893,4952.03357585,0.0,0.999999999344,7301.0,1.28544031267,1.0,7299.79688861
7300,0.0003,8.54353598332e-08,-4,0.000152076311911,2.359497769,0.239287427729,0.244899329903,12175.4369238,1236.83384602,7301.0,0.0114777042811,463.703360562,0.0491009021813,7140.82799785,1.0,0.0,0.0375335478534,7301.0,0.999959438907,0,0.0114777042811,7301.0,1,0.0491009021813,463.703360562,0,0.999959438907,7301.0,3,0.0375335478534,7140.82799785,0.0,0.0114777042811,7301.0,18.3842143268,0.0491009021813,463.703360562,0.0,0.999959438907,7301.0,10.6658068857,0.0375335478534,7140.82799785
7300,0.0003,1.14345970939e-08,-4,0.000190310941495,2.18291942046,0.231903947758,0.331877013164,11708.9007589,1615.08425898,785.725798852,0.212779899856,500.234598551,0.0543944472298,7285.98170245,1.0,0.0,0.0375454626045,7301.0,0.996825666978,1,0.212779899856,785.725798852,1,0.0543944472298,500.234598551,0,0.996825666978,7301.0,3,0.0375454626045,7285.98170245,20.6530919994,0.212779899856,785.725798852,25.467980889,0.0543944472298,500.234598551,0.0,0.996825666978,7301.0,13.5645685909,0.0375454626045,7285.98170245
7300,0.0003,1.68803759331e-08,-4,0.000132892115981,2.3697770127,0.222068098519,0.538820543452,11571.5648307,1692.8861853,5359.43901083,0.842804365931,7301.0,0.0655581611704,7194.3970824,1.0,7301.0,0.962426188967,6455.42663722,0.00125497428614,1,0.842804365931,5359.43901083,0,0.0655581611704,7301.0,1,0.00125497428614,6455.42663722,2,1.0,7194.3970824,19.4427739037,0.842804365931,5359.43901083,0.0,0.0655581611704,7301.0,40.2356562711,0.00125497428614,6455.42663722,1.03422646694,1.0,7194.3970824
7300,0.0003,3.85031401176e-08,-4,0.000184980870221,2.09988374743,0.255738679659,0.437200524248,10051.7613057,1744.95702534,7301.0,0.0400952558115,7301.0,0.00655287220294,7299.60599984,1.0,0.0,0.0375598904828,7301.0,0.942533905098,0,0.0400952558115,7301.0,0,0.00655287220294,7301.0,0,0.942533905098,7301.0,3,0.0375598904828,7299.60599984,0.0,0.0400952558115,7301.0,0.0,0.00655287220294,7301.0,0.0,0.942533905098,7301.0,11.3647016865,0.0375598904828,7299.60599984
7300,0.0003,2.8278153813e-08,-4,0.000170619774952,2.4377143462,0.2660090333,0.554054363178,14858.8479287,1916.72596333,2615.1476699,0.585731684602,2732.86846039,0.387529773466,5111.24658609,1.0,0.0,0.037575897858,6500.90347584,6.48733713757e-06,1,0.585731684602,2615.1476699,1,0.387529773466,2732.86846039,1,6.48733713757e-06,6500.90347584,3,0.037575897858,5111.24658609,20.2479864518,0.585731684602,2615.1476699,28.4762684758,0.387529773466,2732.86846039,33.8642898339,6.48733713757e-06,6500.90347584,17.2921624256,0.037575897858,5111.24658609
7300,0.0003,6.93318744119e-08,-4,0.000109039766111,2.21106590755,0.297036775341,0.288910233134,14058.4033679,1068.40403007,5408.2332253,0.928382333819,7301.0,0.123405464345,7091.42307318,1.0,0.0,0.0375395767443,7301.0,0.999999999873,1,0.928382333819,5408.2332253,0,0.123405464345,7301.0,0,0.999999999873,7301.0,3,0.0375395767443,7091.42307318,13.6472532669,0.928382333819,5408.2332253,0.0,0.123405464345,7301.0,0.0,0.999999999873,7301.0,16.4107520135,0.0375395767443,7091.42307318
7300,0.0003,8.03641094478e-08,-4,0.00015586546563,2.10002712384,0.255709367701,0.3143102865,11460.4796915,1389.4269628,3066.81456961,0.726914603152,1568.71095533,0.189925203425,7299.93729951,1.0,0.0,0.0375430562036,2597.46042132,8.91807092035e-11,1,0.726914603152,3066.81456961,1,0.189925203425,1568.71095533,1,8.91807092035e-11,2597.46042132,3,0.0375430562036,7299.93729951,10.8713730517,0.726914603152,3066.81456961,32.330181439,0.189925203425,1568.71095533,36.1837716223,8.91807092035e-11,2597.46042132,8.76761502561,0.0375430562036,7299.93729951
7300,0.0003,1.03187601106e-08,-4,0.000187137298655,2.29550502922,0.256527713257,0.226662393014,14251.692423,1365.45092411,7301.0,0.0849817547736,7289.20101054,0.994110610409,6904.3618521,1.0,0.0,0.0375310496429,6013.57595016,8.0343729668e-10,0,0.0849817547736,7301.0,1,0.994110610409,7289.20101054,1,8.0343729668e-10,6013.57595016,3,0.0375310496429,6904.3618521,0.0,0.0849817547736,7301.0,12.2475455564,0.994110610409,7289.20101054,33.4756770269,8.0343729668e-10,6013.57595016,18.3637617271,0.0375310496429,6904.3618521
7300,0.0003,8.98392507783e-08,-4,0.000156970000071,2.33862635664,0.28823625196,0.170780791592,14677.8412582,1436.0798766,7301.0,0.0102065795938,7301.0,0.0274345246223,6721.22297785,1.0,7301.0,0.962476605371,1817.65487647,1.6977018408e-19,0,0.0102065795938,7301.0,0,0.0274345246223,7301.0,1,1.6977018408e-19,1817.65487647,2,1.0,6721.22297785,0.0,0.0102065795938,7301.0,0.0,0.0274345246223,7301.0,47.4654855565,1.6977018408e-19,1817.65487647,0.857425967451,1.0,6721.22297785
7300,0.0003,2.31253500453e-08,-4,0.000171356798516,2.17131343954,0.223523953702,0.120103377295,13816.8137797,1415.50714695,7301.0,0.0604073931386,7301.0,0.0140562536041,7298.24685754,1.0,0.0,0.0375164525174,1971.82590947,2.92979706396e-17,0,0.0604073931386,7301.0,0,0.0140562536041,7301.0,1,2.92979706396e-17,1971.82590947,3,0.0375164525174,7298.24685754,0.0,0.0604073931386,7301.0,0.0,0.0140562536041,7301.0,34.9303360487,2.92979706396e-17,1971.82590947,20.20521579,0.0375164525174,7298.24685754
7300,0.0003,8.31492971846e-08,-4,0.000128025372775,2.34089387437,0.200498325192,0.247324195282,12527.0405941,1117.3425026,7301.0,0.0121987711841,7052.70698917,0.906850470803,7299.41245247,1.0,7301.0,0.962466119973,58.6769314008,3.23776785544e-29,0,0.0121987711841,7301.0,1,0.906850470803,7052.70698917,1,3.23776785544e-29,58.6769314008,2,1.0,7299.41245247,0.0,0.0121987711841,7301.0,28.7398058841,0.906850470803,7052.70698917,34.7207125278,3.23776785544e-29,58.6769314008,0.749584955496,1.0,7299.41245247
7300,0.0003,9.94201259826e-08,-4,0.000169544673145,2.06290943934,0.251083444862,0.391753797278,14985.2692336,1951.79979246,7301.0,0.00790646046416,7301.0,0.0154020301058,7298.95885722,1.0,7301.0,0.962446335096,1228.31363545,9.05300437317e-13,0,0.00790646046416,7301.0,0,0.0154020301058,7301.0,1,9.05300437317e-13,1228.31363545,2,1.0,7298.95885722,0.0,0.00790646046416,7301.0,0.0,0.0154020301058,7301.0,34.4622812327,9.05300437317e-13,1228.31363545,2.11585501542,1.0,7298.95885722
7300,0.0003,1.25777133374e-08,-4,0.000119181603757,2.18343073646,0.229474543042,0.210173647085,12949.3790802,1483.70969609,4175.61906732,0.743938321866,7301.0,0.0965380334832,5153.72656102,1.0,0.0,0.0375287909106,6916.46250773,2.39028981617e-05,1,0.743938321866,4175.61906732,0,0.0965380334832,7301.0,1,2.39028981617e-05,6916.46250773,3,0.0375287909106,5153.72656102,11.5551159958,0.743938321866,4175.61906732,0.0,0.0965380334832,7301.0,51.3992532782,2.39028981617e-05,6916.46250773,19.208562324,0.0375287909106,5153.72656102
7300,0.0003,7.29733021192e-08,-4,0.000132248126513,2.24359254207,0.245988405902,0.595465875951,10068.5744453,1728.55477238,7301.0,0.0159993628957,3017.4651359,0.39024576636,6387.34038502,1.0,0.0,0.0375815706679,6471.27284276,0.0187122110694,0,0.0159993628957,7301.0,1,0.39024576636,3017.4651359,1,0.0187122110694,6471.27284276,3,0.0375815706679,6387.34038502,0.0,0.0159993628957,7301.0,26.9164331843,0.39024576636,3017.4651359,57.4362582609,0.0187122110694,6471.27284276,9.59840868731,0.0375815706679,6387.34038502
7300,0.0003,7.342374964e-08,-4,0.000105470296625,2.39717681413,0.219925616663,0.158181289364,11866.1911068,1073.0822629,7301.0,0.0158084315443,7301.0,0.133570661091,3004.58527112,1.0,7301.0,0.96247833133,7301.0,0.999989513806,0,0.0158084315443,7301.0,0,0.133570661091,7301.0,0,0.999989513806,7301.0,2,1.0,3004.58527112,0.0,0.0158084315443,7301.0,0.0,0.133570661091,7301.0,0.0,0.999989513806,7301.0,2.16736160026,1.0,3004.58527112
