time,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,opPower,p_V1,p_V2,p_P1,p_P2,p_SG,outcome_V1,outcome_V2,outcome_SG,outcome_P1P2_0,outcome_P1P2_1,outcome_P1P2_2,cost_V1,cost_V2,cost_SG,cost_P1P2_0,cost_P1P2_1,cost_P1P2_2
34.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0102030910165,0.00341641923302,5.68309194367e-07,0.00641849700732,3.99073858484e-19,0.0102030910165,0.00341641923302,3.99073858484e-19,0.993580938331,5.64661503504e-07,3.64769086328e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
34.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0103531767314,0.00346690611554,5.88053907178e-07,0.00641849700732,3.99073858484e-19,0.0103531767314,0.00346690611554,3.99073858484e-19,0.993580918713,5.84279484935e-07,3.77442224337e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
35.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0105032634411,0.00351740012386,6.08185961938e-07,0.00641849700732,3.99073858484e-19,0.0105032634411,0.00351740012386,3.99073858484e-19,0.99358089871,6.04282322162e-07,3.90363977659e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
35.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0106533511383,0.00356790125849,6.28707275642e-07,0.00641849700732,3.99073858484e-19,0.0106533511383,0.00356790125849,3.99073858484e-19,0.993580878321,6.24671919875e-07,4.03535576719e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
36.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0108034398157,0.00361840951994,6.49619747866e-07,0.00641849700732,3.99073858484e-19,0.0108034398157,0.00361840951994,3.99073858484e-19,0.993580857543,6.45450165458e-07,4.16958240757e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
36.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0109535294658,0.00366892490874,6.7092526117e-07,0.00641849700732,3.99073858484e-19,0.0109535294658,0.00366892490874,3.99073858484e-19,0.993580836374,6.66618929389e-07,4.30633178096e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
37.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0111036200814,0.0037194474254,6.926256815e-07,0.00641849700732,3.99073858484e-19,0.0111036200814,0.0037194474254,3.99073858484e-19,0.993580814813,6.88180065636e-07,4.4456158639e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
37.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0112537116551,0.00376997707042,7.1472285856e-07,0.00641849700732,3.99073858484e-19,0.0112537116551,0.00376997707042,3.99073858484e-19,0.993580792857,7.10135412031e-07,4.58744652873e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
38.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0114038041795,0.00382051384433,7.37218626185e-07,0.00641849700732,3.99073858484e-19,0.0114038041795,0.00382051384433,3.99073858484e-19,0.993580770506,7.3248679064e-07,4.73183554591e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
38.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0115538976473,0.00387105774764,7.60114802692e-07,0.00641849700732,3.99073858484e-19,0.0115538976473,0.00387105774764,3.99073858484e-19,0.993580747757,7.55236008106e-07,4.8787945863e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
39.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0117039920511,0.00392160878086,7.83413191219e-07,0.00641849700732,3.99073858484e-19,0.0117039920511,0.00392160878086,3.99073858484e-19,0.993580724608,7.78384855996e-07,5.02833522334e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
39.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0118540873836,0.00397216694451,8.07115580058e-07,0.00641849700732,3.99073858484e-19,0.0118540873836,0.00397216694451,3.99073858484e-19,0.993580701058,8.01935111123e-07,5.18046893516e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
40.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0120041836374,0.00402273223909,8.31223742969e-07,0.00641849700732,3.99073858484e-19,0.0120041836374,0.00402273223909,3.99073858484e-19,0.993580677104,8.25888535863e-07,5.33520710666e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
